entity_id,precision,recall,f1,num_annotators,f1_per_annotator,pred_size
1,1.0,0.6666666666666666,0.7333333333333334,6,0.7000;0.7000;0.8000;0.7000;0.7000;0.8000,10
2,1.0,0.2857142857142857,0.4666666666666666,6,0.4000;0.6000;0.5000;0.6000;0.7000;0.0000,10
3,0.6,0.25,0.31666666666666665,6,0.4000;0.3000;0.3000;0.3000;0.3000;0.3000,10
4,1.0,0.43478260869565216,0.5333333333333333,6,0.6000;0.3000;0.6000;0.5000;0.8000;0.4000,10
5,0.9,0.4090909090909091,0.5499999999999999,6,0.5000;0.5000;0.6000;0.6000;0.6000;0.5000,10
6,0.8,0.34782608695652173,0.35000000000000003,6,0.3000;0.3000;0.4000;0.5000;0.3000;0.3000,10
7,0.8,0.27586206896551724,0.3333333333333333,6,0.4000;0.3000;0.5000;0.3000;0.2000;0.3000,10
8,0.1,0.038461538461538464,0.05000000000000001,6,0.1000;0.1000;0.1000;0.0000;0.0000;0.0000,10
9,1.0,0.5555555555555556,0.75,6,0.8000;0.8000;0.8000;0.9000;0.7000;0.5000,10
10,0.8,0.25,0.3333333333333333,6,0.2000;0.4000;0.5000;0.1000;0.5000;0.3000,10
11,0.8,0.5,0.5,6,0.6000;0.3000;0.5000;0.5000;0.5000;0.6000,10
12,1.0,0.5882352941176471,0.6833333333333335,6,0.8000;0.6000;0.8000;0.8000;0.5000;0.6000,10
13,0.1,0.05555555555555555,0.06666666666666668,6,0.1000;0.0000;0.0000;0.1000;0.1000;0.1000,10
14,0.9,0.5625,0.7166666666666668,6,0.7000;0.8000;0.7000;0.8000;0.8000;0.5000,10
15,0.9,0.6,0.65,6,0.7000;0.5000;0.7000;0.7000;0.7000;0.6000,10
16,0.9,0.4090909090909091,0.4833333333333334,6,0.5000;0.4000;0.4000;0.5000;0.5000;0.6000,10
17,0.7,0.3684210526315789,0.5499999999999999,6,0.5000;0.7000;0.6000;0.6000;0.6000;0.3000,10
18,0.9,0.42857142857142855,0.5666666666666667,6,0.6000;0.5000;0.7000;0.7000;0.4000;0.5000,10
19,1.0,0.5263157894736842,0.65,6,0.7000;0.5000;0.8000;0.5000;0.7000;0.7000,10
20,0.9,0.5294117647058824,0.5666666666666667,6,0.6000;0.7000;0.6000;0.6000;0.5000;0.4000,10
21,1.0,0.5555555555555556,0.6,6,0.6000;0.6000;0.7000;0.4000;0.7000;0.6000,10
22,0.8,0.4444444444444444,0.5333333333333333,6,0.4000;0.4000;0.8000;0.4000;0.5000;0.7000,10
23,1.0,0.47619047619047616,0.5833333333333334,6,0.4000;0.5000;0.7000;0.6000;0.8000;0.5000,10
24,0.9,0.5,0.6,6,0.6000;0.6000;0.7000;0.6000;0.6000;0.5000,10
25,0.9,0.4090909090909091,0.39999999999999997,6,0.5000;0.3000;0.3000;0.3000;0.5000;0.5000,10
26,0.9,0.391304347826087,0.45,6,0.4000;0.4000;0.5000;0.5000;0.4000;0.5000,10
27,1.0,0.5,0.5666666666666667,6,0.7000;0.5000;0.4000;0.6000;0.6000;0.6000,10
28,1.0,0.5555555555555556,0.75,6,0.8000;0.8000;0.8000;0.7000;0.7000;0.7000,10
29,1.0,0.5,0.5333333333333333,6,0.6000;0.5000;0.4000;0.6000;0.6000;0.5000,10
30,1.0,0.47619047619047616,0.7000000000000001,6,0.8000;0.6000;0.7000;0.6000;0.8000;0.7000,10
31,1.0,0.45454545454545453,0.6,6,0.4000;0.7000;0.5000;0.6000;0.7000;0.7000,10
32,1.0,0.5263157894736842,0.5166666666666667,6,0.4000;0.5000;0.4000;0.5000;0.7000;0.6000,10
33,0.9,0.42857142857142855,0.5833333333333334,6,0.6000;0.4000;0.5000;0.6000;0.7000;0.7000,10
34,1.0,0.5,0.7333333333333334,6,0.8000;0.7000;0.7000;0.5000;0.9000;0.8000,10
35,1.0,0.5555555555555556,0.7666666666666667,6,0.8000;0.7000;0.8000;0.7000;0.7000;0.9000,10
36,1.0,0.4166666666666667,0.6333333333333333,6,0.7000;0.6000;0.6000;0.6000;0.8000;0.5000,10
37,1.0,0.5,0.6166666666666666,6,0.7000;0.6000;0.6000;0.7000;0.6000;0.5000,10
38,1.0,0.5263157894736842,0.65,6,0.6000;0.7000;0.7000;0.7000;0.7000;0.5000,10
39,1.0,0.43478260869565216,0.5333333333333333,6,0.4000;0.8000;0.7000;0.5000;0.5000;0.3000,10
40,0.9,0.47368421052631576,0.5499999999999999,6,0.6000;0.5000;0.6000;0.6000;0.7000;0.3000,10
41,0.9,0.6,0.7333333333333334,6,0.6000;0.9000;0.8000;0.6000;0.8000;0.7000,10
42,1.0,0.3333333333333333,0.2833333333333333,6,0.3000;0.3000;0.3000;0.3000;0.4000;0.1000,10
43,0.9,0.391304347826087,0.55,6,0.8000;0.5000;0.4000;0.6000;0.6000;0.4000,10
