entity_id,precision,recall,f1,num_annotators,f1_per_annotator,pred_size
1,1.0,0.38461538461538464,0.5,6,0.6000;0.4000;0.6000;0.4000;0.4000;0.6000,5
2,0.8,0.19047619047619047,0.2333333333333334,6,0.2000;0.4000;0.2000;0.4000;0.2000;0.0000,5
3,0.6,0.21428571428571427,0.1666666666666667,6,0.2000;0.2000;0.2000;0.2000;0.0000;0.2000,5
4,0.8,0.25,0.3666666666666667,6,0.4000;0.2000;0.8000;0.2000;0.6000;0.0000,5
5,1.0,0.38461538461538464,0.4000000000000001,6,0.2000;0.6000;0.4000;0.6000;0.4000;0.2000,5
6,0.2,0.07142857142857142,0.03333333333333334,6,0.0000;0.0000;0.2000;0.0000;0.0000;0.0000,5
7,0.4,0.10526315789473684,0.10000000000000002,6,0.0000;0.0000;0.2000;0.0000;0.2000;0.2000,5
8,0.2,0.05,0.03333333333333334,6,0.2000;0.0000;0.0000;0.0000;0.0000;0.0000,5
9,0.8,0.36363636363636365,0.5666666666666667,6,0.6000;0.6000;0.6000;0.6000;0.4000;0.6000,5
10,0.6,0.15789473684210525,0.20000000000000004,6,0.2000;0.4000;0.2000;0.2000;0.2000;0.0000,5
11,0.8,0.36363636363636365,0.4000000000000001,6,0.4000;0.2000;0.4000;0.4000;0.6000;0.4000,5
12,1.0,0.45454545454545453,0.6,6,0.6000;0.6000;0.8000;0.6000;0.6000;0.4000,5
13,0.0,0.0,0.0,6,0.0000;0.0000;0.0000;0.0000;0.0000;0.0000,5
14,1.0,0.4166666666666667,0.6333333333333334,6,0.4000;0.8000;0.6000;0.8000;0.6000;0.6000,5
15,1.0,0.45454545454545453,0.46666666666666673,6,0.4000;0.2000;0.6000;0.6000;0.4000;0.6000,5
16,1.0,0.38461538461538464,0.5666666666666667,6,0.6000;0.6000;0.6000;0.4000;0.6000;0.6000,5
17,1.0,0.45454545454545453,0.6333333333333333,6,0.6000;0.6000;0.6000;0.8000;0.6000;0.6000,5
18,0.8,0.3076923076923077,0.4000000000000001,6,0.4000;0.6000;0.4000;0.4000;0.6000;0.0000,5
19,1.0,0.38461538461538464,0.5666666666666668,6,0.6000;0.4000;0.8000;0.4000;0.6000;0.6000,5
20,0.8,0.3333333333333333,0.5666666666666668,6,0.8000;0.8000;0.2000;0.6000;0.2000;0.8000,5
21,0.6,0.3,0.36666666666666675,6,0.4000;0.4000;0.4000;0.2000;0.4000;0.4000,5
22,1.0,0.4166666666666667,0.5666666666666668,6,0.4000;0.6000;0.4000;0.6000;0.8000;0.6000,5
23,0.6,0.23076923076923078,0.36666666666666675,6,0.2000;0.4000;0.4000;0.4000;0.4000;0.4000,5
24,1.0,0.4166666666666667,0.5666666666666668,6,0.6000;0.0000;0.8000;0.8000;0.8000;0.4000,5
25,0.8,0.2857142857142857,0.30000000000000004,6,0.4000;0.2000;0.0000;0.4000;0.4000;0.4000,5
26,0.8,0.23529411764705882,0.36666666666666675,6,0.2000;0.4000;0.4000;0.4000;0.4000;0.4000,5
27,0.8,0.3076923076923077,0.30000000000000004,6,0.6000;0.2000;0.2000;0.2000;0.2000;0.4000,5
28,1.0,0.5,0.6666666666666666,6,0.4000;1.0000;0.8000;0.8000;0.6000;0.4000,5
29,0.6,0.23076923076923078,0.30000000000000004,6,0.4000;0.4000;0.2000;0.4000;0.0000;0.4000,5
30,0.8,0.2222222222222222,0.3666666666666667,6,0.4000;0.2000;0.6000;0.0000;0.6000;0.4000,5
31,0.8,0.25,0.43333333333333335,6,0.0000;0.6000;0.4000;0.6000;0.2000;0.8000,5
32,0.8,0.25,0.3666666666666667,6,0.4000;0.2000;0.4000;0.4000;0.2000;0.6000,5
33,1.0,0.3333333333333333,0.3666666666666667,6,0.6000;0.0000;0.4000;0.4000;0.4000;0.4000,5
34,1.0,0.29411764705882354,0.4000000000000001,6,0.4000;0.6000;0.6000;0.0000;0.4000;0.4000,5
35,0.8,0.26666666666666666,0.30000000000000004,6,0.2000;0.4000;0.2000;0.4000;0.0000;0.6000,5
36,0.8,0.2857142857142857,0.3666666666666667,6,0.4000;0.6000;0.2000;0.2000;0.4000;0.4000,5
37,0.8,0.23529411764705882,0.2666666666666667,6,0.0000;0.4000;0.2000;0.2000;0.4000;0.4000,5
38,0.8,0.25,0.2333333333333334,6,0.2000;0.2000;0.4000;0.4000;0.2000;0.0000,5
39,0.6,0.17647058823529413,0.26666666666666666,6,0.2000;0.2000;0.6000;0.2000;0.4000;0.0000,5
