entity_id,precision,recall,f1,num_annotators,f1_per_annotator,pred_size,has_prediction
1,0.8,0.3076923076923077,0.46666666666666673,6,0.6000;0.4000;0.6000;0.4000;0.4000;0.4000,5,True
2,1.0,0.23809523809523808,0.30000000000000004,6,0.4000;0.4000;0.0000;0.8000;0.2000;0.0000,5,True
3,0.4,0.14285714285714285,0.10000000000000002,6,0.0000;0.2000;0.2000;0.2000;0.0000;0.0000,5,True
4,0.6,0.1875,0.20000000000000004,6,0.0000;0.2000;0.4000;0.2000;0.4000;0.0000,5,True
5,1.0,0.38461538461538464,0.3333333333333334,6,0.0000;0.4000;0.4000;0.6000;0.2000;0.4000,5,True
6,0.2,0.07142857142857142,0.03333333333333334,6,0.0000;0.0000;0.2000;0.0000;0.0000;0.0000,5,True
7,0.2,0.05263157894736842,0.03333333333333334,6,0.0000;0.0000;0.0000;0.0000;0.2000;0.0000,5,True
8,0.2,0.05,0.03333333333333334,6,0.2000;0.0000;0.0000;0.0000;0.0000;0.0000,5,True
9,0.8,0.36363636363636365,0.5666666666666667,6,0.6000;0.6000;0.6000;0.6000;0.4000;0.6000,5,True
10,0.8,0.21052631578947367,0.2333333333333334,6,0.2000;0.4000;0.2000;0.2000;0.2000;0.2000,5,True
11,1.0,0.45454545454545453,0.5666666666666667,6,0.6000;0.4000;0.6000;0.6000;0.6000;0.6000,5,True
12,1.0,0.45454545454545453,0.6,6,0.6000;0.6000;0.8000;0.6000;0.6000;0.4000,5,True
13,0.0,0.0,0.0,6,,0,False
14,1.0,0.4166666666666667,0.46666666666666673,6,0.2000;0.4000;0.8000;0.6000;0.4000;0.4000,5,True
15,1.0,0.45454545454545453,0.43333333333333335,6,0.6000;0.4000;0.4000;0.4000;0.2000;0.6000,5,True
16,1.0,0.38461538461538464,0.5666666666666667,6,0.6000;0.6000;0.6000;0.4000;0.6000;0.6000,5,True
17,0.8,0.36363636363636365,0.6,6,0.6000;0.6000;0.6000;0.6000;0.6000;0.6000,5,True
18,0.8,0.3076923076923077,0.4000000000000001,6,0.4000;0.6000;0.4000;0.4000;0.6000;0.0000,5,True
19,1.0,0.38461538461538464,0.5666666666666668,6,0.6000;0.4000;0.8000;0.4000;0.6000;0.6000,5,True
20,0.8,0.3333333333333333,0.5666666666666668,6,0.8000;0.8000;0.2000;0.6000;0.2000;0.8000,5,True
21,0.6,0.3,0.36666666666666675,6,0.4000;0.4000;0.4000;0.2000;0.4000;0.4000,5,True
22,1.0,0.4166666666666667,0.5666666666666668,6,0.4000;0.6000;0.4000;0.6000;0.8000;0.6000,5,True
23,0.6,0.23076923076923078,0.36666666666666675,6,0.2000;0.4000;0.4000;0.4000;0.4000;0.4000,5,True
24,1.0,0.4166666666666667,0.5666666666666668,6,0.6000;0.0000;0.8000;0.8000;0.8000;0.4000,5,True
25,0.6,0.21428571428571427,0.2666666666666667,6,0.4000;0.2000;0.0000;0.4000;0.2000;0.4000,5,True
26,0.8,0.23529411764705882,0.36666666666666675,6,0.2000;0.4000;0.4000;0.4000;0.4000;0.4000,5,True
27,0.8,0.3076923076923077,0.2333333333333334,6,0.4000;0.0000;0.2000;0.2000;0.2000;0.4000,5,True
28,1.0,0.5,0.6666666666666666,6,0.4000;1.0000;0.8000;0.8000;0.6000;0.4000,5,True
29,0.4,0.15384615384615385,0.2666666666666667,6,0.2000;0.4000;0.2000;0.4000;0.0000;0.4000,5,True
30,0.8,0.2222222222222222,0.43333333333333335,6,0.6000;0.4000;0.4000;0.0000;0.6000;0.6000,5,True
31,0.8,0.25,0.3666666666666667,6,0.0000;0.6000;0.4000;0.4000;0.2000;0.6000,5,True
32,0.8,0.25,0.3666666666666667,6,0.4000;0.2000;0.4000;0.4000;0.2000;0.6000,5,True
33,1.0,0.3333333333333333,0.3666666666666667,6,0.6000;0.0000;0.4000;0.4000;0.4000;0.4000,5,True
34,1.0,0.29411764705882354,0.4000000000000001,6,0.4000;0.6000;0.6000;0.0000;0.4000;0.4000,5,True
35,0.8,0.26666666666666666,0.36666666666666675,6,0.2000;0.4000;0.4000;0.2000;0.2000;0.8000,5,True
36,0.8,0.2857142857142857,0.3666666666666667,6,0.4000;0.6000;0.2000;0.2000;0.4000;0.4000,5,True
37,0.8,0.23529411764705882,0.2666666666666667,6,0.0000;0.4000;0.2000;0.2000;0.4000;0.4000,5,True
38,0.8,0.25,0.30000000000000004,6,0.2000;0.4000;0.6000;0.2000;0.4000;0.0000,5,True
39,0.8,0.23529411764705882,0.30000000000000004,6,0.2000;0.2000;0.6000;0.4000;0.4000;0.0000,5,True
40,0.8,0.26666666666666666,0.3333333333333334,6,0.0000;0.4000;0.4000;0.8000;0.2000;0.2000,5,True
41,0.8,0.36363636363636365,0.46666666666666673,6,0.4000;0.6000;0.4000;0.2000;0.8000;0.4000,5,True
42,0.8,0.2222222222222222,0.2333333333333334,6,0.4000;0.2000;0.4000;0.2000;0.2000;0.0000,5,True
43,0.8,0.2222222222222222,0.4000000000000001,6,0.4000;0.4000;0.4000;0.4000;0.4000;0.4000,5,True
44,1.0,0.29411764705882354,0.3,6,0.0000;0.2000;0.6000;0.6000;0.2000;0.2000,5,True
45,1.0,0.4166666666666667,0.6000000000000001,6,0.6000;0.4000;0.8000;0.8000;0.6000;0.4000,5,True
46,0.2,0.07142857142857142,0.03333333333333334,6,0.0000;0.0000;0.0000;0.2000;0.0000;0.0000,5,True
47,1.0,0.4166666666666667,0.7333333333333334,6,0.8000;0.8000;0.8000;0.4000;0.6000;1.0000,5,True
48,1.0,0.3333333333333333,0.26666666666666666,6,0.2000;0.0000;0.4000;0.6000;0.2000;0.2000,5,True
49,0.6,0.2727272727272727,0.30000000000000004,6,0.4000;0.2000;0.4000;0.2000;0.4000;0.2000,5,True
50,1.0,0.625,0.7666666666666667,6,0.8000;0.8000;0.8000;0.8000;0.6000;0.8000,5,True
51,0.8,0.2,0.1666666666666667,6,0.2000;0.2000;0.2000;0.2000;0.2000;0.0000,5,True
52,0.6,0.23076923076923078,0.3333333333333333,6,0.6000;0.2000;0.0000;0.4000;0.6000;0.2000,5,True
53,1.0,0.35714285714285715,0.5000000000000001,6,0.8000;0.2000;0.8000;0.4000;0.6000;0.2000,5,True
54,1.0,0.2777777777777778,0.3333333333333334,6,0.2000;0.4000;0.4000;0.2000;0.4000;0.4000,5,True
55,0.8,0.23529411764705882,0.2333333333333334,6,0.0000;0.2000;0.2000;0.4000;0.4000;0.2000,5,True
56,0.8,0.2857142857142857,0.3666666666666667,6,0.2000;0.0000;0.8000;0.6000;0.2000;0.4000,5,True
57,0.8,0.25,0.2666666666666667,6,0.2000;0.4000;0.4000;0.2000;0.4000;0.0000,5,True
58,0.6,0.2,0.30000000000000004,6,0.4000;0.2000;0.4000;0.2000;0.2000;0.4000,5,True
59,0.8,0.3076923076923077,0.43333333333333335,6,0.4000;0.4000;0.2000;0.4000;0.6000;0.6000,5,True
60,1.0,0.2777777777777778,0.5000000000000001,6,0.4000;0.6000;0.6000;0.2000;0.4000;0.8000,5,True
61,0.8,0.2857142857142857,0.2333333333333334,6,0.2000;0.2000;0.2000;0.2000;0.4000;0.2000,5,True
62,0.4,0.18181818181818182,0.10000000000000002,6,0.2000;0.0000;0.2000;0.0000;0.2000;0.0000,5,True
63,0.8,0.4444444444444444,0.6333333333333333,6,0.6000;0.6000;0.6000;0.6000;0.8000;0.6000,5,True
64,0.0,0.0,0.0,6,,0,False
65,1.0,0.5555555555555556,0.7333333333333334,6,0.8000;0.6000;0.8000;1.0000;0.6000;0.6000,5,True
66,0.0,0.0,0.0,6,,0,False
67,0.8,0.36363636363636365,0.5,6,0.6000;0.4000;0.6000;0.6000;0.6000;0.2000,5,True
68,1.0,0.45454545454545453,0.5333333333333333,6,0.6000;0.6000;0.8000;0.4000;0.4000;0.4000,5,True
69,1.0,0.3333333333333333,0.46666666666666673,6,0.8000;0.6000;0.4000;0.4000;0.6000;0.0000,5,True
70,1.0,0.2631578947368421,0.3666666666666667,6,0.4000;0.4000;0.2000;0.6000;0.2000;0.4000,5,True
71,0.8,0.25,0.3333333333333334,6,0.4000;0.2000;0.4000;0.6000;0.2000;0.2000,5,True
72,0.8,0.26666666666666666,0.46666666666666673,6,0.4000;0.4000;0.4000;0.6000;0.4000;0.6000,5,True
