entity_id,precision,recall,f1,num_annotators,f1_per_annotator,pred_size,has_prediction
101,1.0,0.43478260869565216,0.65,6,0.9000;0.6000;0.7000;0.8000;0.6000;0.3000,10,True
102,1.0,0.47619047619047616,0.6,6,0.7000;0.9000;0.5000;0.5000;0.6000;0.4000,10,True
103,1.0,0.5555555555555556,0.7000000000000001,6,0.8000;0.5000;0.7000;0.7000;0.9000;0.6000,10,True
104,1.0,0.45454545454545453,0.6166666666666667,6,0.5000;0.8000;0.4000;0.7000;0.7000;0.6000,10,True
105,0.9,0.375,0.5499999999999999,6,0.7000;0.5000;0.6000;0.7000;0.4000;0.4000,10,True
106,0.9,0.45,0.4833333333333334,6,0.4000;0.8000;0.5000;0.2000;0.5000;0.5000,10,True
107,1.0,0.43478260869565216,0.5499999999999999,6,0.5000;0.5000;0.6000;0.6000;0.5000;0.6000,10,True
108,0.9,0.4090909090909091,0.4833333333333334,6,0.3000;0.4000;0.4000;0.7000;0.4000;0.7000,10,True
109,0.1,0.05263157894736842,0.05000000000000001,6,0.1000;0.0000;0.1000;0.1000;0.0000;0.0000,10,True
110,1.0,0.5555555555555556,0.5166666666666667,6,0.5000;0.5000;0.3000;0.3000;0.7000;0.8000,10,True
111,1.0,0.47619047619047616,0.5333333333333333,6,0.4000;0.6000;0.5000;0.5000;0.8000;0.4000,10,True
112,0.0,0.0,0.0,6,0.0000;0.0000;0.0000;0.0000;0.0000;0.0000,10,True
113,0.8,0.36363636363636365,0.5,6,0.5000;0.3000;0.6000;0.4000;0.7000;0.5000,10,True
114,1.0,0.5,0.6666666666666666,6,0.6000;0.6000;0.9000;0.7000;0.4000;0.8000,10,True
115,0.9,0.391304347826087,0.5499999999999999,6,0.6000;0.5000;0.5000;0.6000;0.6000;0.5000,10,True
116,1.0,0.625,0.7333333333333334,6,0.8000;0.8000;0.8000;0.7000;0.8000;0.5000,10,True
117,1.0,0.5555555555555556,0.7666666666666667,6,0.7000;0.7000;0.8000;0.7000;0.9000;0.8000,10,True
118,0.8,0.4,0.5833333333333334,6,0.7000;0.5000;0.7000;0.4000;0.6000;0.6000,10,True
119,0.9,0.5294117647058824,0.6,6,0.7000;0.4000;0.5000;0.7000;0.7000;0.6000,10,True
120,0.9,0.42857142857142855,0.5333333333333333,6,0.6000;0.3000;0.5000;0.7000;0.6000;0.5000,10,True
121,1.0,0.3225806451612903,0.48333333333333334,6,0.3000;0.2000;0.6000;0.7000;0.4000;0.7000,10,True
122,0.7,0.25,0.43333333333333335,6,0.3000;0.5000;0.5000;0.6000;0.2000;0.5000,10,True
123,0.8,0.25,0.4000000000000001,6,0.2000;0.5000;0.5000;0.4000;0.2000;0.6000,10,True
124,0.7,0.2413793103448276,0.2833333333333334,6,0.3000;0.5000;0.3000;0.2000;0.2000;0.2000,10,True
125,0.7,0.28,0.2833333333333333,6,0.2000;0.3000;0.5000;0.1000;0.3000;0.3000,10,True
126,0.9,0.4090909090909091,0.5,6,0.2000;0.4000;0.6000;0.9000;0.3000;0.6000,10,True
127,0.9,0.375,0.5,6,0.3000;0.5000;0.6000;0.7000;0.4000;0.5000,10,True
128,0.7,0.30434782608695654,0.3833333333333333,6,0.3000;0.5000;0.3000;0.5000;0.4000;0.3000,10,True
129,0.8,0.2857142857142857,0.35000000000000003,6,0.2000;0.1000;0.5000;0.6000;0.2000;0.5000,10,True
130,1.0,0.4,0.39999999999999997,6,0.3000;0.0000;0.5000;0.6000;0.5000;0.5000,10,True
131,0.6,0.2222222222222222,0.20000000000000004,6,0.1000;0.0000;0.1000;0.5000;0.2000;0.3000,10,True
132,0.8,0.36363636363636365,0.38333333333333336,6,0.4000;0.2000;0.5000;0.7000;0.2000;0.3000,10,True
133,0.6,0.3157894736842105,0.3166666666666667,6,0.2000;0.2000;0.4000;0.4000;0.2000;0.5000,10,True
134,0.1,0.041666666666666664,0.10000000000000002,6,0.1000;0.1000;0.1000;0.1000;0.1000;0.1000,10,True
135,0.7,0.21212121212121213,0.25,6,0.5000;0.0000;0.5000;0.3000;0.2000;0.0000,10,True
136,0.6,0.1935483870967742,0.2833333333333334,6,0.1000;0.4000;0.3000;0.3000;0.4000;0.2000,10,True
137,0.8,0.42105263157894735,0.39999999999999997,6,0.3000;0.2000;0.6000;0.4000;0.3000;0.6000,10,True
138,0.8571428571428571,0.21428571428571427,0.3725490196078431,6,0.3529;0.3529;0.3529;0.5882;0.3529;0.2353,7,True
139,0.7,0.28,0.3666666666666667,6,0.2000;0.3000;0.6000;0.3000;0.3000;0.5000,10,True
140,0.1,0.043478260869565216,0.05000000000000001,6,0.0000;0.0000;0.0000;0.1000;0.1000;0.1000,10,True
166,0.9,0.45,0.6,6,0.5000;0.6000;0.6000;0.6000;0.6000;0.7000,10,True
167,0.9,0.4090909090909091,0.4666666666666666,6,0.6000;0.5000;0.4000;0.5000;0.3000;0.5000,10,True
168,1.0,0.4,0.5,6,0.5000;0.4000;0.7000;0.4000;0.4000;0.6000,10,True
169,1.0,0.5263157894736842,0.65,6,0.6000;0.7000;0.7000;0.6000;0.5000;0.8000,10,True
170,0.9,0.45,0.5,6,0.4000;0.5000;0.6000;0.4000;0.6000;0.5000,10,True
171,1.0,0.37037037037037035,0.5666666666666668,6,0.4000;0.4000;0.8000;0.1000;0.8000;0.9000,10,True
172,1.0,0.4166666666666667,0.5166666666666667,6,0.3000;0.3000;0.8000;0.3000;0.6000;0.8000,10,True
173,1.0,0.4,0.4166666666666667,6,0.3000;0.2000;0.2000;0.4000;0.7000;0.7000,10,True
174,0.9,0.36,0.35000000000000003,6,0.3000;0.2000;0.2000;0.4000;0.5000;0.5000,10,True
175,0.9,0.4090909090909091,0.45,6,0.4000;0.5000;0.5000;0.2000;0.6000;0.5000,10,True
