entity_id,precision,recall,f1,num_annotators,f1_per_annotator,pred_size,has_prediction
1,0.8,0.23529411764705882,0.3333333333333334,6,0.4000;0.2000;0.2000;0.2000;0.4000;0.6000,5,True
2,0.6,0.15789473684210525,0.13333333333333336,6,0.2000;0.4000;0.0000;0.0000;0.0000;0.2000,5,True
3,0.8,0.25,0.3666666666666667,6,0.6000;0.4000;0.2000;0.4000;0.2000;0.4000,5,True
4,0.8,0.23529411764705882,0.30000000000000004,6,0.4000;0.6000;0.2000;0.2000;0.2000;0.2000,5,True
5,0.8,0.2,0.20000000000000004,6,0.2000;0.4000;0.4000;0.0000;0.0000;0.2000,5,True
6,0.8,0.2,0.26666666666666666,6,0.2000;0.4000;0.6000;0.4000;0.0000;0.0000,5,True
7,0.8,0.3076923076923077,0.5333333333333333,6,0.6000;0.6000;0.6000;0.4000;0.6000;0.4000,5,True
8,0.8,0.3076923076923077,0.1666666666666667,6,0.0000;0.4000;0.0000;0.2000;0.0000;0.4000,5,True
9,0.6,0.2,0.4000000000000001,6,0.4000;0.4000;0.4000;0.6000;0.2000;0.4000,5,True
10,0.6,0.16666666666666666,0.2666666666666667,6,0.2000;0.4000;0.2000;0.2000;0.2000;0.4000,5,True
11,0.8,0.2857142857142857,0.30000000000000004,6,0.2000;0.6000;0.4000;0.2000;0.2000;0.2000,5,True
12,0.4,0.14285714285714285,0.2333333333333334,6,0.2000;0.4000;0.2000;0.2000;0.2000;0.2000,5,True
13,0.6,0.1875,0.4000000000000001,6,0.4000;0.6000;0.2000;0.6000;0.4000;0.2000,5,True
14,0.2,0.05555555555555555,0.06666666666666668,6,0.0000;0.0000;0.2000;0.2000;0.0000;0.0000,5,True
15,0.8,0.23529411764705882,0.20000000000000004,6,0.2000;0.2000;0.2000;0.2000;0.2000;0.2000,5,True
16,0.6,0.2,0.2666666666666667,6,0.2000;0.2000;0.4000;0.2000;0.4000;0.2000,5,True
17,0.6,0.2,0.23333333333333336,6,0.0000;0.6000;0.2000;0.2000;0.2000;0.2000,5,True
18,0.8,0.25,0.43333333333333335,6,0.4000;0.2000;0.4000;0.4000;0.6000;0.6000,5,True
19,0.6,0.21428571428571427,0.3,6,0.6000;0.6000;0.0000;0.2000;0.2000;0.2000,5,True
20,0.8,0.25,0.20000000000000004,6,0.2000;0.2000;0.2000;0.0000;0.2000;0.4000,5,True
21,0.6,0.1875,0.2333333333333334,6,0.2000;0.4000;0.2000;0.4000;0.2000;0.0000,5,True
22,0.8,0.2857142857142857,0.5,6,0.6000;0.4000;0.0000;0.6000;0.6000;0.8000,5,True
23,0.6,0.1875,0.1666666666666667,6,0.4000;0.4000;0.0000;0.0000;0.2000;0.0000,5,True
24,0.6,0.2,0.3666666666666667,6,0.4000;0.4000;0.4000;0.2000;0.2000;0.6000,5,True
25,0.4,0.09523809523809523,0.10000000000000002,6,0.0000;0.4000;0.0000;0.0000;0.0000;0.2000,5,True
26,0.4,0.125,0.13333333333333336,6,0.2000;0.2000;0.0000;0.2000;0.2000;0.0000,5,True
27,0.2,0.06666666666666667,0.06666666666666668,6,0.0000;0.0000;0.2000;0.0000;0.2000;0.0000,5,True
28,0.4,0.13333333333333333,0.30000000000000004,6,0.2000;0.4000;0.2000;0.4000;0.2000;0.4000,5,True
29,0.6,0.16666666666666666,0.13333333333333336,6,0.2000;0.2000;0.0000;0.2000;0.0000;0.2000,5,True
30,0.8,0.25,0.2666666666666667,6,0.2000;0.2000;0.4000;0.2000;0.2000;0.4000,5,True
31,0.6,0.15789473684210525,0.20000000000000004,6,0.2000;0.2000;0.0000;0.0000;0.4000;0.4000,5,True
32,0.2,0.0625,0.03333333333333334,6,0.0000;0.0000;0.0000;0.0000;0.2000;0.0000,5,True
33,0.8,0.3076923076923077,0.4000000000000001,6,0.4000;0.6000;0.2000;0.4000;0.4000;0.4000,5,True
34,0.6,0.17647058823529413,0.30000000000000004,6,0.4000;0.2000;0.2000;0.2000;0.6000;0.2000,5,True
35,0.6,0.15789473684210525,0.10000000000000002,6,0.4000;0.2000;0.0000;0.0000;0.0000;0.0000,5,True
36,0.4,0.125,0.2666666666666667,6,0.4000;0.2000;0.4000;0.2000;0.2000;0.2000,5,True
37,0.4,0.15384615384615385,0.2666666666666667,6,0.2000;0.4000;0.0000;0.4000;0.4000;0.2000,5,True
38,0.6,0.21428571428571427,0.30000000000000004,4,0.4000;0.4000;0.2000;0.2000,5,True
39,0.6,0.1875,0.3333333333333334,6,0.4000;0.4000;0.4000;0.2000;0.4000;0.2000,5,True
40,0.8,0.25,0.2666666666666667,6,0.4000;0.4000;0.2000;0.2000;0.2000;0.2000,5,True
41,1.0,0.3125,0.39999999999999997,6,0.2000;0.6000;0.6000;0.4000;0.6000;0.0000,5,True
42,0.2,0.047619047619047616,0.03333333333333334,6,0.2000;0.0000;0.0000;0.0000;0.0000;0.0000,5,True
43,0.2,0.07142857142857142,0.10000000000000002,6,0.2000;0.0000;0.0000;0.0000;0.2000;0.2000,5,True
44,0.6,0.23076923076923078,0.5333333333333333,6,0.6000;0.6000;0.4000;0.6000;0.4000;0.6000,5,True
45,0.6,0.16666666666666666,0.13333333333333336,6,0.2000;0.2000;0.2000;0.0000;0.2000;0.0000,5,True
46,0.6,0.23076923076923078,0.2666666666666667,6,0.4000;0.4000;0.0000;0.2000;0.2000;0.4000,5,True
47,0.4,0.11764705882352941,0.20000000000000004,6,0.2000;0.2000;0.4000;0.2000;0.2000;0.0000,5,True
48,0.8,0.2222222222222222,0.30000000000000004,6,0.4000;0.4000;0.0000;0.4000;0.4000;0.2000,5,True
49,0.6,0.25,0.3666666666666667,6,0.4000;0.2000;0.4000;0.0000;0.6000;0.6000,5,True
50,0.6,0.2,0.32,5,0.4000;0.0000;0.2000;0.4000;0.6000,5,True
