entity_id,precision,recall,f1,num_annotators,f1_per_annotator,pred_size,has_prediction
1,0.8,0.3076923076923077,0.46666666666666673,6,0.6000;0.4000;0.6000;0.4000;0.4000;0.4000,5,True
2,0.8,0.19047619047619047,0.13333333333333336,6,0.0000;0.0000;0.4000;0.4000;0.0000;0.0000,5,True
3,0.6,0.21428571428571427,0.4000000000000001,6,0.2000;0.4000;0.4000;0.6000;0.4000;0.4000,5,True
4,0.8,0.25,0.3666666666666667,6,0.4000;0.4000;0.6000;0.4000;0.4000;0.0000,5,True
5,0.8,0.3076923076923077,0.30000000000000004,6,0.0000;0.4000;0.4000;0.4000;0.2000;0.4000,5,True
6,0.4,0.14285714285714285,0.20000000000000004,6,0.2000;0.2000;0.4000;0.0000;0.2000;0.2000,5,True
7,0.8,0.21052631578947367,0.20000000000000004,6,0.2000;0.2000;0.2000;0.2000;0.4000;0.0000,5,True
8,0.8,0.2,0.2333333333333334,6,0.4000;0.2000;0.2000;0.2000;0.2000;0.2000,5,True
9,1.0,0.45454545454545453,0.46666666666666673,6,0.6000;0.6000;0.4000;0.4000;0.2000;0.6000,5,True
10,0.6,0.15789473684210525,0.1666666666666667,6,0.2000;0.2000;0.4000;0.2000;0.0000;0.0000,5,True
11,1.0,0.45454545454545453,0.5333333333333334,6,0.4000;0.4000;0.8000;0.4000;0.4000;0.8000,5,True
12,0.8,0.36363636363636365,0.5333333333333333,6,0.8000;0.6000;0.6000;0.6000;0.4000;0.2000,5,True
13,1.0,0.4166666666666667,0.5000000000000001,6,0.6000;0.6000;0.4000;0.4000;0.8000;0.2000,5,True
14,1.0,0.4166666666666667,0.5333333333333333,6,0.4000;0.6000;0.6000;0.6000;0.4000;0.6000,5,True
15,1.0,0.45454545454545453,0.6,6,0.6000;0.6000;0.6000;0.6000;0.4000;0.8000,5,True
16,0.6,0.23076923076923078,0.30000000000000004,6,0.6000;0.2000;0.4000;0.2000;0.2000;0.2000,5,True
17,0.8,0.36363636363636365,0.4333333333333334,6,0.4000;0.4000;0.4000;0.6000;0.4000;0.4000,5,True
18,0.6,0.23076923076923078,0.30000000000000004,6,0.4000;0.2000;0.2000;0.4000;0.4000;0.2000,5,True
19,0.8,0.3076923076923077,0.43333333333333335,6,0.4000;0.2000;0.6000;0.4000;0.6000;0.4000,5,True
20,1.0,0.4166666666666667,0.5,6,0.6000;0.6000;0.4000;0.6000;0.2000;0.6000,5,True
21,0.6,0.3,0.3333333333333334,6,0.4000;0.4000;0.4000;0.2000;0.2000;0.4000,5,True
22,1.0,0.4166666666666667,0.5333333333333333,6,0.6000;0.6000;0.8000;0.0000;0.6000;0.6000,5,True
23,0.8,0.3076923076923077,0.2666666666666667,6,0.0000;0.2000;0.4000;0.4000;0.2000;0.4000,5,True
24,0.8,0.3333333333333333,0.5000000000000001,6,0.4000;0.2000;0.8000;0.8000;0.8000;0.0000,5,True
25,0.6,0.21428571428571427,0.30000000000000004,6,0.4000;0.4000;0.2000;0.2000;0.0000;0.6000,5,True
26,0.6,0.17647058823529413,0.36666666666666675,6,0.4000;0.4000;0.4000;0.4000;0.2000;0.4000,5,True
27,0.6,0.23076923076923078,0.23333333333333336,6,0.2000;0.2000;0.6000;0.4000;0.0000;0.0000,5,True
28,1.0,0.5,0.5000000000000001,6,0.2000;0.8000;0.6000;0.6000;0.4000;0.4000,5,True
29,0.4,0.15384615384615385,0.2666666666666667,6,0.2000;0.4000;0.2000;0.4000;0.0000;0.4000,5,True
30,0.8,0.2222222222222222,0.2666666666666667,6,0.2000;0.2000;0.4000;0.0000;0.4000;0.4000,5,True
31,0.8,0.25,0.30000000000000004,6,0.2000;0.4000;0.4000;0.4000;0.2000;0.2000,5,True
32,1.0,0.3125,0.2333333333333334,6,0.2000;0.2000;0.2000;0.4000;0.2000;0.2000,5,True
33,0.6,0.2,0.2333333333333334,6,0.4000;0.0000;0.2000;0.2000;0.2000;0.4000,5,True
34,0.8,0.23529411764705882,0.26666666666666666,6,0.6000;0.0000;0.0000;0.2000;0.2000;0.6000,5,True
35,1.0,0.3333333333333333,0.3333333333333334,6,0.4000;0.0000;0.4000;0.4000;0.2000;0.6000,5,True
36,0.4,0.14285714285714285,0.13333333333333336,6,0.2000;0.2000;0.2000;0.2000;0.0000;0.0000,5,True
37,0.8,0.23529411764705882,0.3333333333333333,6,0.0000;0.6000;0.4000;0.6000;0.2000;0.2000,5,True
38,0.8,0.25,0.2333333333333334,6,0.2000;0.2000;0.4000;0.2000;0.4000;0.0000,5,True
39,0.6,0.17647058823529413,0.2333333333333334,6,0.2000;0.2000;0.4000;0.2000;0.4000;0.0000,5,True
40,0.8,0.26666666666666666,0.3333333333333334,6,0.0000;0.4000;0.4000;0.8000;0.2000;0.2000,5,True
41,1.0,0.45454545454545453,0.4666666666666666,6,0.4000;0.6000;0.6000;0.0000;0.6000;0.6000,5,True
42,0.6,0.16666666666666666,0.1666666666666667,6,0.4000;0.2000;0.4000;0.0000;0.0000;0.0000,5,True
43,1.0,0.2777777777777778,0.46666666666666673,6,0.4000;0.4000;0.6000;0.6000;0.6000;0.2000,5,True
44,0.8,0.23529411764705882,0.2666666666666667,6,0.2000;0.2000;0.4000;0.4000;0.2000;0.2000,5,True
45,0.8,0.3333333333333333,0.46666666666666673,6,0.6000;0.4000;0.6000;0.6000;0.4000;0.2000,5,True
46,1.0,0.35714285714285715,0.6666666666666669,6,0.8000;0.8000;0.6000;0.4000;0.6000;0.8000,5,True
47,1.0,0.4166666666666667,0.6,6,0.6000;0.6000;0.6000;0.4000;0.6000;0.8000,5,True
48,1.0,0.3333333333333333,0.30000000000000004,6,0.2000;0.2000;0.2000;0.4000;0.4000;0.4000,5,True
49,0.8,0.36363636363636365,0.5333333333333333,6,0.4000;0.6000;0.6000;0.4000;0.6000;0.6000,5,True
50,0.8,0.5,0.7333333333333334,6,0.8000;0.8000;0.6000;0.8000;0.6000;0.8000,5,True
51,0.8,0.2,0.1666666666666667,6,0.0000;0.4000;0.0000;0.2000;0.2000;0.2000,5,True
52,1.0,0.38461538461538464,0.5666666666666668,6,0.6000;0.6000;0.8000;0.8000;0.4000;0.2000,5,True
