entity_id,precision,recall,f1,num_annotators,f1_per_annotator,pred_size,has_prediction
1,0.9,0.34615384615384615,0.39999999999999997,6,0.3000;0.2000;0.3000;0.6000;0.4000;0.6000,10,True
2,0.7,0.20588235294117646,0.3,6,0.4000;0.5000;0.2000;0.1000;0.3000;0.3000,10,True
3,0.9,0.3333333333333333,0.39999999999999997,6,0.5000;0.6000;0.3000;0.3000;0.3000;0.4000,10,True
4,0.9,0.3333333333333333,0.3666666666666667,6,0.4000;0.6000;0.2000;0.3000;0.3000;0.4000,10,True
5,1.0,0.30303030303030304,0.35000000000000003,6,0.2000;0.7000;0.4000;0.1000;0.3000;0.4000,10,True
6,0.6,0.15384615384615385,0.18333333333333335,6,0.1000;0.3000;0.3000;0.3000;0.1000;0.0000,10,True
7,1.0,0.37037037037037035,0.5666666666666667,6,0.5000;0.6000;0.7000;0.5000;0.6000;0.5000,10,True
8,0.8,0.36363636363636365,0.5,6,0.5000;0.7000;0.3000;0.5000;0.5000;0.5000,10,True
9,1.0,0.4,0.5833333333333334,6,0.8000;0.5000;0.7000;0.5000;0.6000;0.4000,10,True
10,1.0,0.3125,0.3166666666666667,6,0.3000;0.5000;0.2000;0.2000;0.2000;0.5000,10,True
11,1.0,0.38461538461538464,0.43333333333333335,6,0.4000;0.6000;0.4000;0.3000;0.4000;0.5000,10,True
12,0.7,0.2692307692307692,0.3166666666666667,6,0.3000;0.7000;0.2000;0.2000;0.3000;0.2000,10,True
13,0.5,0.16666666666666666,0.3,6,0.5000;0.3000;0.2000;0.3000;0.4000;0.1000,10,True
14,0.7,0.25925925925925924,0.2666666666666667,6,0.4000;0.2000;0.1000;0.4000;0.1000;0.4000,10,True
15,0.9,0.34615384615384615,0.3666666666666667,6,0.5000;0.3000;0.2000;0.5000;0.2000;0.5000,10,True
16,0.9,0.4090909090909091,0.4000000000000001,6,0.5000;0.3000;0.5000;0.4000;0.4000;0.3000,10,True
17,0.9,0.3333333333333333,0.3166666666666667,6,0.3000;0.5000;0.4000;0.3000;0.2000;0.2000,10,True
18,0.6,0.1875,0.2666666666666667,6,0.2000;0.1000;0.4000;0.2000;0.4000;0.3000,10,True
19,0.9,0.34615384615384615,0.3666666666666667,6,0.4000;0.2000;0.5000;0.4000;0.5000;0.2000,10,True
20,0.8888888888888888,0.3333333333333333,0.3859649122807018,6,0.1053;0.5263;0.4211;0.4211;0.4211;0.4211,9,True
21,0.9,0.4090909090909091,0.4166666666666667,6,0.5000;0.3000;0.5000;0.4000;0.4000;0.4000,10,True
22,0.9,0.3103448275862069,0.46666666666666673,6,0.4000;0.3000;0.4000;0.6000;0.5000;0.6000,10,True
23,0.7,0.25925925925925924,0.16666666666666666,6,0.1000;0.7000;0.0000;0.0000;0.2000;0.0000,10,True
24,0.7,0.28,0.43333333333333335,6,0.4000;0.5000;0.5000;0.4000;0.3000;0.5000,10,True
25,0.8,0.3076923076923077,0.4000000000000001,6,0.4000;0.7000;0.4000;0.2000;0.4000;0.3000,10,True
26,0.5,0.21739130434782608,0.21666666666666667,6,0.2000;0.3000;0.0000;0.2000;0.3000;0.3000,10,True
27,0.4,0.12121212121212122,0.11666666666666668,6,0.0000;0.1000;0.2000;0.1000;0.3000;0.0000,10,True
28,0.7,0.28,0.3333333333333333,6,0.3000;0.5000;0.3000;0.2000;0.5000;0.2000,10,True
29,0.7,0.20588235294117646,0.18333333333333335,6,0.4000;0.2000;0.3000;0.1000;0.0000;0.1000,10,True
30,0.8,0.24242424242424243,0.26666666666666666,6,0.3000;0.2000;0.4000;0.1000;0.3000;0.3000,10,True
31,0.5,0.15151515151515152,0.20000000000000004,6,0.3000;0.5000;0.0000;0.2000;0.0000;0.2000,10,True
32,0.6,0.23076923076923078,0.18333333333333335,6,0.2000;0.2000;0.0000;0.3000;0.2000;0.2000,10,True
33,0.8,0.2857142857142857,0.4000000000000001,6,0.5000;0.4000;0.4000;0.4000;0.4000;0.3000,10,True
34,0.9,0.32142857142857145,0.35000000000000003,6,0.6000;0.2000;0.3000;0.1000;0.6000;0.3000,10,True
35,0.5,0.1388888888888889,0.13333333333333333,6,0.2000;0.3000;0.1000;0.0000;0.0000;0.2000,10,True
36,0.8,0.27586206896551724,0.23333333333333336,6,0.1000;0.5000;0.1000;0.2000;0.2000;0.3000,10,True
37,0.8,0.32,0.35000000000000003,6,0.4000;0.4000;0.1000;0.4000;0.5000;0.3000,10,True
38,0.5,0.22727272727272727,0.25,4,0.3000;0.3000;0.2000;0.2000,10,True
39,0.7,0.22580645161290322,0.2833333333333334,6,0.2000;0.2000;0.2000;0.4000;0.4000;0.3000,10,True
40,0.8,0.32,0.45,6,0.6000;0.5000;0.3000;0.4000;0.5000;0.4000,10,True
41,0.9,0.3333333333333333,0.43333333333333335,6,0.4000;0.3000;0.6000;0.6000;0.6000;0.1000,10,True
42,0.9,0.24324324324324326,0.3166666666666667,6,0.4000;0.3000;0.5000;0.3000;0.2000;0.2000,10,True
43,0.5,0.17857142857142858,0.20000000000000004,6,0.3000;0.1000;0.0000;0.1000;0.3000;0.4000,10,True
44,0.8,0.32,0.45,6,0.7000;0.5000;0.3000;0.5000;0.3000;0.4000,10,True
45,0.9,0.3,0.3166666666666667,6,0.3000;0.3000;0.4000;0.2000;0.4000;0.3000,10,True
46,0.7777777777777778,0.4117647058823529,0.49122807017543857,6,0.6316;0.5263;0.4211;0.4211;0.4211;0.5263,9,True
47,0.9,0.3,0.3333333333333333,6,0.2000;0.4000;0.5000;0.3000;0.3000;0.3000,10,True
48,0.9,0.34615384615384615,0.3666666666666667,6,0.3000;0.3000;0.3000;0.3000;0.5000;0.5000,10,True
49,0.8,0.3076923076923077,0.38333333333333336,6,0.4000;0.4000;0.4000;0.3000;0.4000;0.4000,10,True
50,0.8,0.27586206896551724,0.36000000000000004,5,0.3000;0.2000;0.4000;0.4000;0.5000,10,True
