entity_id,precision,recall,f1,num_annotators,f1_per_annotator,pred_size,has_prediction
101,0.8,0.2857142857142857,0.43333333333333335,6,0.2000;0.2000;0.6000;0.6000;0.4000;0.6000,5,True
102,1.0,0.3333333333333333,0.5666666666666668,6,0.6000;0.6000;0.4000;0.6000;0.8000;0.4000,5,True
103,1.0,0.45454545454545453,0.5333333333333333,6,0.6000;0.2000;0.6000;0.8000;0.4000;0.6000,5,True
104,0.6,0.2727272727272727,0.46666666666666673,6,0.4000;0.6000;0.4000;0.6000;0.4000;0.4000,5,True
105,0.8,0.2857142857142857,0.3333333333333334,6,0.2000;0.4000;0.4000;0.4000;0.2000;0.4000,5,True
106,1.0,0.35714285714285715,0.43333333333333335,6,0.4000;0.6000;0.6000;0.2000;0.2000;0.6000,5,True
107,1.0,0.4166666666666667,0.5333333333333333,6,0.4000;0.4000;0.6000;0.6000;0.4000;0.8000,5,True
108,0.8,0.3076923076923077,0.4000000000000001,6,0.4000;0.4000;0.4000;0.4000;0.6000;0.2000,5,True
109,0.2,0.09090909090909091,0.03333333333333334,6,0.0000;0.0000;0.0000;0.2000;0.0000;0.0000,5,True
110,0.8,0.2857142857142857,0.5333333333333333,6,0.6000;0.4000;0.4000;0.6000;0.6000;0.6000,5,True
111,0.8,0.2857142857142857,0.43333333333333335,6,0.4000;0.2000;0.4000;0.6000;0.6000;0.4000,5,True
112,0.0,0.0,0.0,6,0.0000;0.0000;0.0000;0.0000;0.0000;0.0000,5,True
113,0.8,0.3076923076923077,0.5333333333333333,6,0.6000;0.6000;0.4000;0.4000;0.8000;0.4000,5,True
114,1.0,0.4166666666666667,0.4333333333333334,6,0.4000;0.2000;0.4000;0.8000;0.2000;0.6000,5,True
115,0.8,0.2857142857142857,0.3666666666666667,6,0.6000;0.4000;0.2000;0.4000;0.2000;0.4000,5,True
116,1.0,0.4166666666666667,0.43333333333333335,6,0.4000;0.6000;0.6000;0.4000;0.4000;0.2000,5,True
117,1.0,0.5,0.6000000000000001,6,0.6000;0.4000;0.8000;0.6000;0.8000;0.4000,5,True
118,0.6,0.25,0.4000000000000001,6,0.6000;0.2000;0.6000;0.2000;0.4000;0.4000,5,True
119,1.0,0.4166666666666667,0.5000000000000001,6,0.6000;0.2000;0.8000;0.4000;0.4000;0.6000,5,True
120,1.0,0.3333333333333333,0.3666666666666667,6,0.8000;0.4000;0.0000;0.6000;0.2000;0.2000,5,True
121,0.4,0.11764705882352941,0.2666666666666667,6,0.2000;0.4000;0.4000;0.2000;0.2000;0.2000,5,True
122,0.6,0.2,0.30000000000000004,6,0.2000;0.2000;0.4000;0.4000;0.2000;0.4000,5,True
123,0.6,0.17647058823529413,0.2666666666666667,6,0.2000;0.2000;0.4000;0.2000;0.2000;0.4000,5,True
124,1.0,0.38461538461538464,0.43333333333333335,6,0.6000;0.4000;0.6000;0.4000;0.4000;0.2000,5,True
125,0.8,0.3076923076923077,0.3333333333333334,6,0.2000;0.4000;0.2000;0.2000;0.4000;0.6000,5,True
126,0.8,0.3333333333333333,0.5000000000000001,6,0.4000;0.4000;0.6000;0.8000;0.4000;0.4000,5,True
127,0.8,0.26666666666666666,0.3333333333333334,6,0.2000;0.4000;0.4000;0.4000;0.2000;0.4000,5,True
128,0.8,0.2857142857142857,0.4333333333333334,6,0.4000;0.6000;0.4000;0.4000;0.4000;0.4000,5,True
129,0.8,0.23529411764705882,0.4000000000000001,6,0.2000;0.2000;0.6000;0.4000;0.4000;0.6000,5,True
130,0.6,0.2,0.2666666666666667,6,0.2000;0.0000;0.2000;0.4000;0.4000;0.4000,5,True
131,0.6,0.21428571428571427,0.2333333333333334,6,0.2000;0.0000;0.2000;0.4000;0.4000;0.2000,5,True
132,0.6,0.21428571428571427,0.26666666666666666,6,0.2000;0.2000;0.2000;0.6000;0.2000;0.2000,5,True
133,0.6,0.3,0.4000000000000001,6,0.4000;0.4000;0.6000;0.2000;0.2000;0.6000,5,True
134,0.2,0.09090909090909091,0.20000000000000004,6,0.2000;0.2000;0.2000;0.2000;0.2000;0.2000,5,True
135,0.6,0.16666666666666666,0.26666666666666666,6,0.6000;0.0000;0.4000;0.4000;0.2000;0.0000,5,True
136,0.8,0.3076923076923077,0.4000000000000001,6,0.2000;0.4000;0.4000;0.6000;0.4000;0.4000,5,True
137,0.6,0.25,0.3666666666666667,6,0.4000;0.2000;0.4000;0.4000;0.2000;0.6000,5,True
138,1.0,0.35714285714285715,0.30000000000000004,6,0.4000;0.2000;0.4000;0.8000;0.0000;0.0000,5,True
139,0.6,0.23076923076923078,0.2666666666666667,6,0.2000;0.2000;0.4000;0.2000;0.2000;0.4000,5,True
140,0.2,0.06666666666666667,0.06666666666666668,6,0.0000;0.0000;0.0000;0.2000;0.2000;0.0000,5,True
166,0.8,0.3333333333333333,0.4333333333333334,6,0.6000;0.8000;0.4000;0.4000;0.2000;0.2000,5,True
167,0.8,0.26666666666666666,0.4333333333333334,6,0.8000;0.6000;0.4000;0.2000;0.2000;0.4000,5,True
168,1.0,0.35714285714285715,0.5000000000000001,6,0.4000;0.8000;0.8000;0.4000;0.4000;0.2000,5,True
169,0.8,0.2857142857142857,0.3666666666666667,6,0.4000;0.4000;0.4000;0.2000;0.2000;0.6000,5,True
170,0.8,0.26666666666666666,0.2333333333333334,6,0.2000;0.2000;0.4000;0.2000;0.2000;0.2000,5,True
171,1.0,0.3333333333333333,0.43333333333333335,6,0.4000;0.2000;0.6000;0.2000;0.6000;0.6000,5,True
172,1.0,0.3333333333333333,0.5000000000000001,6,0.4000;0.2000;0.4000;0.2000;1.0000;0.8000,5,True
173,0.8,0.26666666666666666,0.4000000000000001,6,0.4000;0.4000;0.2000;0.2000;0.6000;0.6000,5,True
174,0.6,0.17647058823529413,0.30000000000000004,6,0.4000;0.4000;0.2000;0.2000;0.4000;0.2000,5,True
175,0.6,0.25,0.3333333333333334,6,0.2000;0.4000;0.4000;0.4000;0.2000;0.4000,5,True
