entity_id,precision,recall,f1,num_annotators,f1_per_annotator,pred_size,has_prediction
101,1.0,0.43478260869565216,0.65,6,0.7000;0.6000;0.7000;0.8000;0.7000;0.4000,10,True
102,1.0,0.47619047619047616,0.6333333333333333,6,0.7000;0.9000;0.5000;0.6000;0.7000;0.4000,10,True
103,1.0,0.5555555555555556,0.65,6,0.7000;0.5000;0.7000;0.6000;0.8000;0.6000,10,True
104,1.0,0.45454545454545453,0.6166666666666667,6,0.5000;0.8000;0.4000;0.7000;0.7000;0.6000,10,True
105,0.9,0.375,0.5499999999999999,6,0.7000;0.5000;0.6000;0.7000;0.4000;0.4000,10,True
106,1.0,0.5,0.5666666666666668,6,0.5000;0.8000;0.5000;0.5000;0.5000;0.6000,10,True
107,0.9,0.391304347826087,0.4166666666666667,6,0.3000;0.3000;0.4000;0.5000;0.6000;0.4000,10,True
108,1.0,0.45454545454545453,0.5833333333333334,6,0.4000;0.5000;0.5000;0.8000;0.5000;0.8000,10,True
109,0.1,0.05263157894736842,0.05000000000000001,6,0.1000;0.0000;0.1000;0.1000;0.0000;0.0000,10,True
110,1.0,0.5555555555555556,0.6166666666666667,6,0.7000;0.7000;0.4000;0.5000;0.8000;0.6000,10,True
111,1.0,0.47619047619047616,0.5333333333333333,6,0.4000;0.6000;0.5000;0.5000;0.8000;0.4000,10,True
112,0.1,0.043478260869565216,0.01666666666666667,6,0.0000;0.0000;0.0000;0.0000;0.0000;0.1000,10,True
113,1.0,0.45454545454545453,0.65,6,0.7000;0.5000;0.8000;0.6000;0.8000;0.5000,10,True
114,0.9,0.45,0.46666666666666673,6,0.4000;0.2000;0.6000;0.6000;0.4000;0.6000,10,True
115,1.0,0.43478260869565216,0.5833333333333334,6,0.6000;0.5000;0.6000;0.6000;0.6000;0.6000,10,True
116,1.0,0.625,0.7333333333333334,6,0.7000;0.8000;0.9000;0.6000;0.7000;0.7000,10,True
117,1.0,0.5555555555555556,0.6666666666666666,6,0.6000;0.5000;0.9000;0.7000;0.7000;0.6000,10,True
118,1.0,0.5,0.6666666666666666,6,0.8000;0.6000;0.7000;0.6000;0.7000;0.6000,10,True
119,0.9,0.5294117647058824,0.6,6,0.7000;0.4000;0.5000;0.7000;0.7000;0.6000,10,True
120,1.0,0.47619047619047616,0.5499999999999999,6,0.5000;0.5000;0.5000;0.7000;0.5000;0.6000,10,True
121,1.0,0.3225806451612903,0.5166666666666667,6,0.3000;0.2000;0.7000;0.8000;0.3000;0.8000,10,True
122,0.7,0.25,0.38333333333333336,6,0.2000;0.5000;0.5000;0.5000;0.2000;0.4000,10,True
123,0.8,0.25,0.4000000000000001,6,0.2000;0.5000;0.5000;0.4000;0.2000;0.6000,10,True
124,0.7142857142857143,0.1724137931034483,0.2745098039215686,6,0.3529;0.2353;0.4706;0.2353;0.2353;0.1176,7,True
125,0.7,0.28,0.23333333333333336,6,0.1000;0.2000;0.5000;0.2000;0.2000;0.2000,10,True
126,0.9,0.4090909090909091,0.5,6,0.2000;0.4000;0.6000;0.9000;0.3000;0.6000,10,True
127,0.8,0.3333333333333333,0.4000000000000001,6,0.2000;0.4000;0.5000;0.6000;0.3000;0.4000,10,True
128,0.9,0.391304347826087,0.46666666666666673,6,0.4000;0.5000;0.4000;0.6000;0.4000;0.5000,10,True
129,0.8,0.2857142857142857,0.35000000000000003,6,0.2000;0.1000;0.5000;0.6000;0.2000;0.5000,10,True
130,1.0,0.4,0.39999999999999997,6,0.3000;0.0000;0.5000;0.6000;0.5000;0.5000,10,True
131,0.6,0.2222222222222222,0.23333333333333336,6,0.1000;0.0000;0.2000;0.5000;0.2000;0.4000,10,True
132,0.7,0.3181818181818182,0.35000000000000003,6,0.4000;0.1000;0.5000;0.7000;0.1000;0.3000,10,True
133,0.7,0.3684210526315789,0.4166666666666667,6,0.3000;0.3000;0.5000;0.5000;0.3000;0.6000,10,True
134,0.1,0.041666666666666664,0.10000000000000002,6,0.1000;0.1000;0.1000;0.1000;0.1000;0.1000,10,True
135,0.8,0.24242424242424243,0.26666666666666666,6,0.6000;0.0000;0.5000;0.3000;0.2000;0.0000,10,True
136,0.7,0.22580645161290322,0.3500000000000001,6,0.2000;0.5000;0.4000;0.4000;0.4000;0.2000,10,True
137,0.8,0.42105263157894735,0.39999999999999997,6,0.3000;0.2000;0.6000;0.4000;0.3000;0.6000,10,True
138,0.875,0.25,0.27777777777777773,6,0.2222;0.2222;0.2222;0.6667;0.2222;0.1111,8,True
139,0.6,0.24,0.2666666666666667,6,0.1000;0.2000;0.5000;0.2000;0.2000;0.4000,10,True
140,0.1,0.043478260869565216,0.05000000000000001,6,0.0000;0.0000;0.0000;0.1000;0.1000;0.1000,10,True
166,0.9,0.45,0.6166666666666666,6,0.6000;0.7000;0.5000;0.6000;0.6000;0.7000,10,True
167,1.0,0.45454545454545453,0.5,6,0.6000;0.3000;0.6000;0.4000;0.4000;0.7000,10,True
168,1.0,0.4,0.5666666666666667,6,0.5000;0.6000;0.7000;0.4000;0.5000;0.7000,10,True
169,1.0,0.5263157894736842,0.65,6,0.6000;0.7000;0.7000;0.6000;0.5000;0.8000,10,True
170,0.9,0.45,0.48333333333333334,6,0.5000;0.4000;0.5000;0.5000;0.5000;0.5000,10,True
171,1.0,0.37037037037037035,0.5500000000000002,6,0.4000;0.4000;0.8000;0.0000;0.9000;0.8000,10,True
172,1.0,0.4166666666666667,0.5166666666666667,6,0.3000;0.3000;0.8000;0.3000;0.6000;0.8000,10,True
173,1.0,0.4,0.4166666666666667,6,0.3000;0.2000;0.2000;0.4000;0.7000;0.7000,10,True
174,0.9,0.36,0.35000000000000003,6,0.3000;0.2000;0.2000;0.4000;0.5000;0.5000,10,True
